valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-12-13 10:00:00,0.594597180663193,1.1146820133478057,0.0739432234783274,-1.7362384540072944,-0.5344629769918907,1.0776369760913591,0.6786003812371489,-1.4706863172734106,-0.3442787607389768,0.0961929753559112,-1.4331737995035707,0.8344128236519671
2025-12-13 19:00:00,0.2373762761128467,0.6167607978084164,-0.3444093880647182,-0.3031309222883873,-0.3709785236490851,1.4519715013496866,0.2348843805072872,-2.4529912553704025,-1.7936800867742642,-0.0894118535810631,0.7046737725832335,0.8344128236519671
2025-12-13 20:00:00,0.4451976088749912,0.5326118400384217,-0.5642260906284741,-0.9205995989937842,-0.3604224454606991,1.2529121220867503,0.212452161941574,-2.758802331581574,-1.6443724877870234,0.1075471305261358,-0.2610533166672459,0.8344128236519671
2025-12-14 05:00:00,-0.0163645252470563,0.0041061470591142,-0.8305084602792414,-0.951043530565999,-0.6113789802183408,1.76615757551438,0.9890731822890332,-2.158932994564891,-2.203498210660392,0.2683267622449505,-0.1301364391908537,0.8344128236519671
2025-12-14 06:00:00,-0.0124210510550108,-0.136745855467444,-0.8734617633765832,-0.8828734806729316,-0.6349341912156466,1.7885212815327023,1.0911553804048169,-2.0856722832417303,-2.310974495160961,0.5379193480806008,-0.037743887068149,0.8344128236519671
2025-12-14 15:00:00,0.13901932224213,-0.9879393349746496,-1.6352873942527215,1.2068624580526324,-0.7248729729225021,1.3457055051342963,1.5366710893089188,-2.285740057121447,-3.3688702867861484,0.4154591748271553,2.4374716367946188,0.8344128236519671
2025-12-14 16:00:00,0.173861653068319,-1.1766445295741446,-1.6496303600524946,1.374318772798652,-0.7192311861355477,1.3864544810573876,1.500190303775384,-2.214576726086197,-3.3332846269530725,0.925968735219398,2.4691008053729258,0.8344128236519671
2025-12-15 01:00:00,-0.0527722509603569,-1.837192034120397,-0.8491399063478937,2.162415171114325,-0.5347610388114318,1.2972716047682946,0.6740488782718568,-1.6569757974234882,-1.9509365540618195,0.5614826094363435,2.37012064357222,0.8344128236519671
2025-12-15 02:00:00,-0.4084785237594772,-1.7558379058354912,-1.0455409967699685,2.234237498321676,-0.60125867425163,1.3083734731350454,0.9098820555945676,-1.529316776485403,-1.8743075404792604,0.2836574831359877,2.6743874506755447,0.8344128236519671
2025-12-15 11:00:00,0.2395606519086533,-1.7130878555848952,-0.5851628303810803,1.6576477198909247,-0.5218412220569302,1.334384478847349,0.6325643486300515,-0.69037782736934,-1.6846646630593654,-0.1419999658660534,1.810971606932989,0.8344128236519671
