valid_time,d,cc,z,o3,pv,r,ciwc,q,cswc,t,u,v,w,vo,expver
2025-11-30 02:00:00,3.516078955255757,-0.1772302972565491,-1.0225394697323171,0.6715178355826859,0.5633896269605592,-0.4294476929182547,-0.1329541469072316,-0.3494999181343203,-0.1123054124038765,-0.0781767951876181,1.1148821045998998,0.6485382446295717,1.294723175759379,0.0622458970831713,0.8344128236519671
2025-11-30 11:00:00,0.6601892445762537,-0.1772302972565491,-1.1825222536278313,0.6833938548083003,0.9961834430576556,-0.5187709560102601,-0.1329541469072316,-0.457908536362311,-0.1123054124038765,-0.1937988227775569,0.7496324047400255,-0.128313125064956,0.9777736920239324,0.1432862233485691,0.8344128236519671
2025-11-30 12:00:00,0.3841705050997445,-0.1772302972565491,-1.1933139893960931,0.9385299623945056,1.1813018944529945,-0.5026375444237757,-0.1329541469072316,-0.4667105376819677,-0.1123054124038765,-0.2845935741146216,0.6514528652548074,-0.2522221754314488,1.2127608257854294,0.2697654427623943,0.8344128236519671
2025-11-30 21:00:00,-0.4738239000440138,-0.1772302972565491,-1.2215306976493951,0.5064757621036622,0.5749125743191524,-0.3852583816189047,-0.1329541469072316,-0.3762206222955773,-0.1123054124038765,-0.3208519599606598,0.461951577445653,-0.9088381611627454,0.1465626148147736,0.3102170615448116,0.8344128236519671
2025-11-30 22:00:00,-0.0662515414690419,-0.1772302972565491,-1.219010929156335,0.3271197168101981,0.7137836596271624,-0.3731965024700695,-0.1329541469072316,-0.3734251134936052,-0.1123054124038765,-0.3433147337132635,0.4662633177330053,-0.8993476043733415,-0.1427593084282127,0.2554887491551043,0.8344128236519671
2025-12-01 07:00:00,0.8164849979765897,-0.1772302972565491,-1.3773295302864237,0.8876094906723216,1.1887654167176935,-0.616972951263223,-0.1329541469072316,-0.458273501448819,-0.1123054124038765,0.2127213525502074,0.984876081612482,-1.0094988164651952,0.1727615122263905,0.7027700621603036,0.8344128236519671
2025-12-01 08:00:00,0.581612916308156,-0.1772302972565491,-1.385012181076455,1.2288875653016345,1.014822326123058,-0.6645697044379633,-0.1329541469072316,-0.4941259195602515,-0.1123054124038765,0.2748257345472081,0.909996168956792,-0.9477129479134364,0.5525134123627149,0.6096467306498369,0.8344128236519671
2025-12-01 17:00:00,-0.0341916062400925,-0.1772302972565491,-1.483492643548085,1.0754991644204197,0.4745894775297954,-0.5843015768122418,-0.1329541469072316,-0.4361763802399054,-0.1123054124038765,0.154295085553635,0.843756688437566,-0.860569174846764,-0.1147449755212876,0.6457214472534869,0.8344128236519671
2025-12-01 18:00:00,-0.4489415089150815,-0.1772302972565491,-1.498642580299686,0.773793437835378,0.4414821618280291,-0.5641573528774015,-0.1329541469072316,-0.3901221050546297,-0.1123054124038765,0.2658181059747329,0.9093922511434764,-0.940792651850468,0.4983294380488774,0.5318840175737906,0.8344128236519671
2025-12-02 03:00:00,-0.2528161342252111,-0.1772302972565491,-1.536844385145539,1.1801970822482484,0.8811773927618393,-0.7897675703421435,-0.1329541469072316,-0.5282397644083875,-0.1123054124038765,0.9477277590130132,1.116468991887975,-0.841938222160813,1.551664485030073,0.8219906681454151,0.8344128236519671
2025-12-02 04:00:00,-0.1062343667449652,-0.1772302972565491,-1.5531455447983993,1.1613712048315006,0.8384967596859525,-0.7934984447200398,-0.1329541469072316,-0.5318991163058804,-0.1123054124038765,0.9549392235546617,1.1240791375816366,-0.7572622646672704,1.3378485038683328,0.7304277972166875,0.8344128236519671
2025-12-02 13:00:00,0.5062713043754881,-0.1772302972565491,-1.5784744064881695,1.143645353698615,0.5420932342570777,-0.850990056611615,-0.1329541469072316,-0.5495192207252378,-0.1123054124038765,1.405508311106923,0.7415037623638315,-1.0143324223153347,1.1355076730882725,1.5513676453596743,0.8344128236519671
2025-12-02 14:00:00,1.996191613457181,-0.1772302972565491,-1.6205194945911168,1.0848754355859984,0.5340873310721916,-0.838512234651778,-0.1329541469072316,-0.5428915785149313,-0.1123054124038765,1.298499828339411,0.699803215243684,-1.1486675132666446,1.5460769897450983,1.619515891837019,0.8344128236519671
2025-12-02 23:00:00,-0.6167097993532006,-0.1772302972565491,-1.3513878577665608,0.4355930954298462,0.2516006019800892,-0.5036299178428187,-0.1329541469072316,-0.3556370297355971,-0.1123054124038765,0.1761707549439298,0.605499023884159,-3.0051991544780035,1.3402714077088425,0.7337481609072292,0.8344128236519671
2025-12-03 00:00:00,0.7774300107794107,-0.1772302972565491,-1.2798749875431243,-0.351395727766649,-0.0113104898412897,0.0219213804380992,-0.1329541469072316,-0.1585244271819443,-0.1123054124038765,-0.5747276819288828,0.6159792900911373,-2.8128099906055533,0.761523005761073,0.4174271093566502,0.8344128236519671
2025-12-03 09:00:00,1.7359739885094143,-0.1772302972565491,-1.050021979706755,0.3475426601331021,0.5465317377294628,-0.4199206905094563,-0.1329541469072316,-0.4417628599522761,-0.1123054124038765,-0.4961334417922148,0.7519783534827424,-1.7051095946272796,-0.717231730579624,0.432443705132491,0.8344128236519671
2025-12-03 10:00:00,1.5761927780973204,-0.1772302972565491,-1.0215115921419071,0.4155847420206925,0.5472676188275386,-0.4773433548416322,-0.1329541469072316,-0.4570277084027327,-0.1123054124038765,-0.3698711529510399,0.79817062225467,-1.539359634436142,-0.6652580644125536,0.5121774944383808,0.8344128236519671
2025-12-03 19:00:00,-0.2097009349380657,-0.1772302972565491,-1.0935374222295091,1.1801408893434402,1.1154647727195792,-0.6956518081800269,-0.1329541469072316,-0.5341439932189465,-0.1123054124038765,0.2559874589582901,0.6114425362470298,-1.0897213487902315,2.9423727345789743,0.9404315148577708,0.8344128236519671
2025-12-03 20:00:00,0.0304553349630897,-0.1772302972565491,-1.0997516764618127,1.153927568213442,1.0130292924519844,-0.6854865626109216,-0.1329541469072316,-0.523357373381364,-0.1123054124038765,0.266297976663564,0.6450154728251775,-1.2306372812698878,3.4125678895714904,0.9856960864452068,0.8344128236519671
2025-12-04 05:00:00,0.0342517463947663,-0.1772302972565491,-1.0552847129696534,1.040542662128273,0.7062768410113506,-0.7260748485027226,-0.1329541469072316,-0.5437619835048012,-0.1123054124038765,0.3830674045597644,0.549518186327509,-1.5645265039315712,2.865469912497814,0.815770290786789,0.8344128236519671
2025-12-04 06:00:00,0.1562240498405152,-0.1772302972565491,-1.033992962882596,0.8151801811899679,0.6645809646170183,-0.7366439155301784,-0.1329541469072316,-0.5343874150050094,-0.1123054124038765,0.4986653045731697,0.5576264868295909,-1.5476596861755507,2.450789679226399,0.60546532341775,0.8344128236519671
2025-12-04 15:00:00,0.2100523434880154,-0.1772302972565491,-0.8157637821972015,-0.5911552991910902,-0.259246142479944,-0.5349797974053178,-0.1329541469072316,-0.3728339628739716,-0.1123054124038765,0.2202813265306756,0.2257259629326305,-0.8829045274819683,-0.7126378149365751,-0.194476425062792,0.8344128236519671
2025-12-04 16:00:00,0.4345952387692314,-0.1772302972565491,-0.8056083516039549,-0.6544489133815768,-0.3762028816383855,-0.517008826834376,-0.1329541469072316,-0.3716490832872194,-0.1123054124038765,0.1486304667519578,0.1799184209102155,-0.8176204088591249,-0.6017127741029896,-0.3900135886480183,0.8344128236519671
2025-12-05 01:00:00,-0.1953882558505984,-0.1772302972565491,-0.8248443465101929,-0.5001891043738607,0.0812886790933435,-0.7160170224152135,-0.1329541469072316,-0.4568925836569102,-0.1123054124038765,0.772902020293756,-0.616849719198405,-0.4848082248430069,-0.0959049796841405,-0.0032082827890093,0.8344128236519671
2025-12-05 02:00:00,-0.111316916540334,-0.1772302972565491,-0.8408244167824275,-0.4242979941978076,0.1417753287413561,-0.7080939732363642,-0.1329541469072316,-0.4592962029787618,-0.1123054124038765,0.7152478357462464,-0.7270940537005193,-0.4308339356844072,0.151921042070516,-0.1064032600512509,0.8344128236519671
2025-12-05 11:00:00,-1.4130271818627909,-0.1772302972565491,-1.0111349231339624,0.7802436641720015,0.9584788313783824,-0.7954175757841415,-0.1329541469072316,-0.4991279652481873,-0.1123054124038765,1.1564286151851733,-0.9470779346765076,-0.2632102473414468,-0.4561418642338005,0.8097653257122284,0.8344128236519671
2025-12-05 12:00:00,-0.4128870243679527,-0.1772302972565491,-1.0083195174672774,1.1174316144666463,1.1207807332207618,-0.7750210971625529,-0.1329541469072316,-0.4879803832085674,-0.1123054124038765,1.0470851191775996,-0.8839626269896736,-0.2211607944526747,-0.4584139467279881,0.7841579997937201,0.8344128236519671
2025-12-05 21:00:00,3.1055664907299447,-0.1772302972565491,-1.118351366193035,1.176742723769621,0.4365428089896495,-0.7743190333126484,-0.1329541469072316,-0.5260597393804389,-0.1123054124038765,0.816950932518253,-0.5444910933959854,-0.699820868344334,2.5179578823990063,0.769507631816112,0.8344128236519671
2025-12-05 22:00:00,1.5230637164329184,-0.1772302972565491,-1.1185471524007322,1.149161958335556,0.9535377137430824,-0.7235703340738534,-0.1329541469072316,-0.5089912401761632,-0.1123054124038765,0.5560567666206416,-0.3598414162650218,-0.7240660043671809,3.071237557497346,0.4978166007358822,0.8344128236519671
2025-12-06 07:00:00,1.352654370151578,-0.1772302972565491,-1.00479536572873,1.331761555094222,0.7711332847049828,-0.7090783231721633,-0.1329541469072316,-0.52706938158037,-0.1123054124038765,0.364304192542277,0.0785370262182791,-0.8145093405882446,1.435017056177678,0.4123285401391683,0.8344128236519671
2025-12-06 08:00:00,1.2798563292096177,-0.1772302972565491,-0.948238603911276,1.4476853435838477,0.705949412356062,-0.7241948375857358,-0.1329541469072316,-0.5283731358779202,-0.1123054124038765,0.4455283385210911,0.0989499494849415,-0.6082371685176748,0.6718669753102455,0.4614713178699784,0.8344128236519671
2025-12-06 17:00:00,0.3025457703019283,-0.1772302972565491,-0.9004667692331891,1.6710078213886592,1.1187641586064436,-0.752691530242452,-0.1329541469072316,-0.5856372279652361,-0.1123054124038765,0.2846965941912117,0.6024850362032079,0.2384403873165293,1.3838000176397738,0.9883381616223758,0.8344128236519671
2025-12-06 18:00:00,0.9212113558749346,-0.1772302972565491,-0.908715242163468,1.6572581199933372,1.2671816187222569,-0.7678553922732447,-0.1329541469072316,-0.5964393243335976,-0.1123054124038765,0.326281812767459,0.6594950546660251,0.2412868720854238,1.9868874383271176,1.0955133989526578,0.8344128236519671
2025-12-07 03:00:00,-0.3278780070158829,-0.1772302972565491,-0.9437609733412448,0.8180216858005284,0.5281279648315601,-0.6812684769454371,-0.1329541469072316,-0.5296033814886717,-0.1123054124038765,0.169082609126779,0.5090951973445357,0.2135440737915521,1.632970227692524,0.3091905560687022,0.8344128236519671
2025-12-07 04:00:00,-0.5746609873860778,-0.1772302972565491,-0.984484504542237,0.9006454083839461,0.6467767912772313,-0.7038609285343238,-0.1329541469072316,-0.5411280855231916,-0.1123054124038765,0.243462565895607,0.5129502772985584,0.2113056996739667,1.4653711959858795,0.3994677269821008,0.8344128236519671
2025-12-07 13:00:00,-1.9121005336422567,-0.1772302972565491,-1.0123096403801448,0.9680571597411104,0.8941813576959886,-0.8075450933721677,-0.1329541469072316,-0.5395739994683185,-0.1123054124038765,1.021748482975677,-0.1947059348176645,-0.2533213930328477,1.5426490633649412,0.7750115457647098,0.8344128236519671
2025-12-07 14:00:00,-2.2317593720778457,-0.1772302972565491,-1.0278511495471396,1.020364559319177,0.8411668582087297,-0.8139714320140503,-0.1329541469072316,-0.5478407422959488,-0.1123054124038765,1.037522556344855,-0.1857216070847963,-0.3798067710621093,1.7367788118024523,0.7790483504358459,0.8344128236519671
2025-12-07 23:00:00,-0.2131471784620748,-0.1772302972565491,-1.0502432181214536,1.167250554737875,0.5979789798983245,-0.7795942242280907,-0.1329541469072316,-0.5465519295220745,-0.1123054124038765,0.7461606229692256,0.0318691555853168,-0.9344370637022392,0.1329632128087186,0.0400294305662436,0.8344128236519671
2025-12-08 00:00:00,0.095824011690551,-0.1772302972565491,-1.0420691439501006,0.9401991927007356,0.7394526308336263,-0.7436760362230413,-0.1329541469072316,-0.5226460073102402,-0.1123054124038765,0.6136305259130372,0.0693581240373812,-1.0724709914950925,0.37427298006844,0.1327565236957957,0.8344128236519671
2025-12-08 09:00:00,1.3066484415859965,-0.1772302972565491,-0.9296134619730522,1.1434281079148465,1.0358830203933995,-0.6617128910990758,-0.1329541469072316,-0.4803665488687063,-0.1123054124038765,0.3459002133309611,0.5039534201504765,-0.9455795485887004,1.9415473657859943,0.3805762221896833,0.8344128236519671
2025-12-08 10:00:00,1.4046510585025762,-0.1772302972565491,-0.9087387365083908,1.3414601828789026,1.4495855379301352,-0.6643386553187935,-0.1329541469072316,-0.4879189540797362,-0.1123054124038765,0.3225983360833625,0.4910350771477367,-0.8512508644677851,1.363354673460848,0.6468752397675047,0.8344128236519671
2025-12-08 19:00:00,-1.052658827578976,-0.1772302972565491,-0.8386237798079141,1.7106647932717187,0.7037122773444101,-0.6190964544979694,-0.1329541469072316,-0.4792953486225698,-0.1123054124038765,0.1121897836609958,0.3808278149741676,-0.7910671184544324,0.6370934796572868,0.5620908802328775,0.8344128236519671
2025-12-08 20:00:00,-1.0413926339872237,-0.1772302972565491,-0.8446931522465235,1.5688147524649037,0.6201992241807532,-0.5881330167131672,-0.1329541469072316,-0.4679571944744615,-0.1123054124038765,0.0219553282678763,0.3690531127706972,-0.8194616925469239,0.5167514530069849,0.4188250014008105,0.8344128236519671
2025-12-09 05:00:00,-0.5298131983836262,-0.1772302972565491,-0.7304264478482771,1.6401886889538235,0.7353903820646596,-0.4782609330778951,-0.1329541469072316,-0.4657717226874507,-0.1123054124038765,-0.4108933947415118,0.7863734408062565,-0.2522981590856273,0.3563739648514553,0.8899769741093323,0.8344128236519671
2025-12-09 06:00:00,0.0428448315384902,-0.1772302972565491,-0.7372065242208278,1.762471557550547,0.6892192552042896,-0.5029244859431683,-0.1329541469072316,-0.4918748481673526,-0.1123054124038765,-0.4499398560980863,1.0708480644498068,-0.3324037821773111,0.3992388867145222,0.8649907416475155,0.8344128236519671
2025-12-09 15:00:00,-0.6083207048462427,-0.1772302972565491,-0.7527206233187425,2.108528955802372,1.1421185006075976,-0.6912881302914803,-0.1329541469072316,-0.5573593050569114,-0.1123054124038765,0.08763059159182,1.2580709149535154,-0.2112434213447382,0.2280289164082174,0.9032989812881576,0.8344128236519671
2025-12-09 16:00:00,-0.6229787431578486,-0.1772302972565491,-0.7569065324393068,2.023332317314115,1.0255083675643124,-0.670538632006294,-0.1329541469072316,-0.5431180476662801,-0.1123054124038765,0.0543935144961311,1.1887431546913645,-0.1010790467301133,0.1095253160860654,0.8482171810187256,0.8344128236519671
2025-12-10 01:00:00,-0.1008498426013279,-0.1772302972565491,-0.8409967086452017,0.8146202590313406,0.3542970761033492,-0.5680382709249961,-0.1329541469072316,-0.4895776823672898,-0.1123054124038765,-0.1792177240258624,0.8535790129409245,0.1765494704969133,-0.974922141858844,0.6369189934536224,0.8344128236519671
2025-12-10 02:00:00,0.0910602285200475,-0.1772302972565491,-0.8480450121222965,0.7610490208174477,0.2444821955575915,-0.5350161977276041,-0.1329541469072316,-0.4796828097908848,-0.1123054124038765,-0.2658410854644858,0.6306824114398915,0.2039154889523559,-1.1294201060480151,0.5584235556279029,0.8344128236519671
2025-12-10 11:00:00,0.6113887299102077,-0.1772302972565491,-0.9635823690084953,1.445457445424901,0.6967859200445554,-0.5649347241437621,-0.1329541469072316,-0.4643146598484399,-0.1123054124038765,-0.0614537038081224,0.7245311217051661,-0.1728856362360638,2.188937315514457,0.4947514615747433,0.8344128236519671
2025-12-10 12:00:00,0.2925015982770649,-0.1772302972565491,-0.9824522437063404,1.430741844857789,0.701881477019241,-0.5265678325153215,-0.1329541469072316,-0.4594196607022145,-0.1123054124038765,-0.1966485576503342,0.6151920743034854,-0.249232036526474,1.9880468040552584,0.4300835679406103,0.8344128236519671
2025-12-10 21:00:00,-0.1266857435316606,-0.1772302972565491,-1.012039455413522,0.962065173163937,0.6785565090823832,-0.2513801267793755,-0.1329541469072316,-0.436576836279545,-0.1123054124038765,-0.9630583453922944,1.203809555378882,-0.6990580928022501,2.7787868729199863,0.8099696578559018,0.8344128236519671
2025-12-10 22:00:00,-0.4566871790013657,-0.1772302972565491,-0.9811306868043852,0.7305116891105957,0.4877667847392323,-0.0919413661765919,-0.1329541469072316,-0.4010659009549004,-0.1123054124038765,-1.178458625315232,1.2358789621313486,-0.7252382876153177,2.1824552723179487,0.9642202398387176,0.8344128236519671
2025-12-11 07:00:00,0.3219286069908133,-0.1772302972565491,-0.7948146579736142,0.0016757491389467,-0.4409846940311414,0.5217207879486736,-0.1329541469072316,-0.3165299442561868,-0.1123054124038765,-1.828568132482479,1.1558089234793611,-0.1292445677349571,1.2227554431476184,-1.0867500824753689,0.8344128236519671
2025-12-11 08:00:00,-0.2176522776331098,-0.1772302972565491,-0.7737441463012555,0.0917112489702865,-0.2078616878637375,0.5277480557595727,-0.1329541469072316,-0.3027742025887267,-0.1123054124038765,-1.7969985390094283,1.0336481569769735,0.0338926631754134,0.9922918994018108,-0.9068341271988716,0.8344128236519671
2025-12-11 17:00:00,-0.0965622288735426,-0.1772302972565491,-0.7556339220892758,1.0113574721933742,1.5850164457747462,0.2131729347891697,-0.1329541469072316,-0.4007108173851288,-0.1123054124038765,-1.6799717502968736,0.1125722982178236,-0.2267356686605615,0.6380284978604396,0.745227320930347,0.8344128236519671
2025-12-11 18:00:00,-0.933194967645018,-0.1772302972565491,-0.733314294411809,1.3769567056758905,1.853222046010298,0.0488356790096723,-0.1329541469072316,-0.43299199862437,-0.1123054124038765,-1.5390613416580798,-0.0611293233040242,-0.2161051681227478,-0.0645295859689508,1.011390012408361,0.8344128236519671
2025-12-12 03:00:00,1.676602145693932,-0.1146834388429739,-0.7134419943305556,0.2882236905130859,0.2340389117371579,0.8149760633673823,-0.1329541469072316,-0.3527932413769674,-0.1123054124038765,-2.2466695445462763,0.6524751181313859,1.4919705143470636,-0.8283967015451384,-0.9701726282802576,0.8344128236519671
2025-12-12 04:00:00,2.3037924568730457,-0.1772302972565491,-0.7462361841198162,0.6482718677563084,0.4476016931936099,0.6954809221764567,-0.1329541469072316,-0.372671075771604,-0.1123054124038765,-2.208494356786752,0.4390252534870602,1.6870269259558413,-0.8627566340684477,-0.4190349164338064,0.8344128236519671
2025-12-12 13:00:00,0.3118403426616849,-0.1772302972565491,-0.9347548077871792,0.8534487200500522,1.2518925947356403,-0.485015799360796,-0.1329541469072316,-0.4655735122245379,-0.1123054124038765,-0.3850956537436239,0.3494309430089234,1.4609617519700846,-1.0549694747054217,1.998101635316584,0.8344128236519671
2025-12-12 14:00:00,-0.1795246314852426,-0.1772302972565491,-0.9794175574870356,0.908537668416138,1.0032882017173024,-0.5960423579748816,-0.1329541469072316,-0.4927609617392753,-0.1123054124038765,-0.0702602692428163,0.1115882969088694,1.446485286136436,-0.8069180365157845,1.945824232038126,0.8344128236519671
2025-12-12 23:00:00,-0.0531543920732365,-0.1772302972565491,-1.3492811981717383,0.7416104567734209,0.6215799620735243,-0.8412495026233759,-0.1329541469072316,-0.5951080784059881,-0.1123054124038765,0.9755763440162444,-0.5138984624825955,1.0528761022051314,-0.9074128760759546,1.5134017910289308,0.8344128236519671
2025-12-13 00:00:00,0.0536106813041495,-0.1772302972565491,-1.375908122418541,1.9250758456815331,0.977620210953572,-0.8583530258626831,-0.1329541469072316,-0.6183331879643964,-0.1123054124038765,0.9933664104468723,-0.5908027601246578,0.858332336220069,-0.7504618561343499,1.59119940430427,0.8344128236519671
2025-12-13 09:00:00,-0.7895853568908634,-0.1772302972565491,-1.4907132388879545,1.2660509770338186,0.8774650443956136,-0.6847200706438743,-0.1329541469072316,-0.5045638307922192,-0.1123054124038765,0.3417395467998638,-1.0771807289708428,-1.167587012803454,0.9091252647653586,0.9575233042960488,0.8344128236519671
2025-12-13 10:00:00,-1.0107440610956353,-0.1772302972565491,-1.4670231077566078,0.9122101088824748,0.5818365785564463,-0.6369561389030173,-0.1329541469072316,-0.4441850627136262,-0.1123054124038765,0.3918230339995535,-1.0127225627828371,-1.0976024880226285,1.152824818191838,0.6166070326064479,0.8344128236519671
2025-12-13 19:00:00,-2.487743861382751,-0.1772302972565491,-1.4229712110247654,1.7046491421230272,0.9434849206545578,-0.8151570671193142,-0.1329541469072316,-0.6081094793956175,-0.1123054124038765,0.6150165211427878,-1.5623914722361794,-0.657046867910234,-2.065069831110236,0.8454816872489773,0.8344128236519671
2025-12-13 20:00:00,-2.355171475262724,-0.1772302972565491,-1.4344247041750444,2.238012627392803,0.9824525778808696,-0.8227409813403146,-0.1329541469072316,-0.6263507721828094,-0.1123054124038765,0.5539657099877452,-1.6200592112952896,-0.8133841023377634,-2.123737543015192,0.9178817918105796,0.8344128236519671
2025-12-14 05:00:00,-0.9705273667007488,-0.1772302972565491,-1.1499473443911905,1.317479024547948,0.1572736184250163,-0.1689053826051943,-0.1329541469072316,-0.4881083143649066,-0.1123054124038765,-1.3936632037840715,-1.2428077320068016,-2.7543890674684257,0.648100904683923,-0.0842589265940437,0.8344128236519671
2025-12-14 06:00:00,-0.9269695062925704,-0.1772302972565491,-1.1024926833695718,0.0909749714005861,-0.2871045207457921,0.1834449321022385,-0.1329541469072316,-0.4452693867484616,-0.1123054124038765,-1.857472969169506,-1.182242897340443,-2.5565879444725623,0.7271637899635388,-0.7719927662038922,0.8344128236519671
2025-12-14 15:00:00,-0.1999479215351065,-0.1772302972565491,-0.8819904248128169,0.6372011129254938,0.5987704717082456,0.9131859914427616,-0.1329541469072316,-0.3690286120501382,-0.1123054124038765,-2.399651783977286,-0.4292838575276023,-0.821535682079886,0.0951079816823802,-0.3917837969602685,0.8344128236519671
2025-12-14 16:00:00,0.1974111164463861,-0.1772302972565491,-0.8846080864097259,0.5475174040919656,0.4682837012625538,1.0911771758343776,-0.1329541469072316,-0.345027903338885,-0.1123054124038765,-2.500875010060461,-0.3670885774296894,-0.6552267345281637,-0.2622071826018909,-0.4421285420406032,0.8344128236519671
2025-12-15 01:00:00,0.0578984069702812,-0.1772302972565491,-0.8684811764817184,0.6369153820389898,0.2644514609769711,-0.4616599836034148,-0.1329541469072316,-0.4574920172178395,-0.1123054124038765,-0.4317744718102593,-0.8994946060060558,-0.967247853120156,-0.4663924268417927,0.4478278296137359,0.8344128236519671
2025-12-15 02:00:00,-0.0886740546553416,-0.1772302972565491,-0.8359297615900004,-0.3099395794849893,-0.4182657181390221,-0.3094935812875424,-0.1329541469072316,-0.3333675202138334,-0.1123054124038765,-0.3839482534373699,-0.9034644406629508,-1.0119145697473009,-0.2306957716348397,-0.4312679566487395,0.8344128236519671
2025-12-15 11:00:00,0.3689916531250369,-0.1772302972565491,-0.7182152620742113,0.1818849733130073,0.3501588626313888,-0.4167182780957112,-0.1329541469072316,-0.4339103093105121,-0.1123054124038765,-0.4693277042635978,-0.5507182127573472,-1.371310221403332,1.164411926082545,-0.1331777688558707,0.8344128236519671
