valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-12-13 10:00:00,0.8531473980062053,-1.1660272386041302,-1.3507781537204158,2.0864997778566767,-0.6133456864284142,2.4372104145444906,0.6908592250638426,-2.274766185716337,-0.923634998174742,0.1209246475046027,1.0469815521357375,0.8344128236519671
2025-12-13 19:00:00,-0.322867787764683,-1.720802768912021,-1.0934325472325923,1.7123117921861923,-0.362213265586959,2.280154764897003,0.1515885442998626,-1.9377187201883057,-1.5739462694141777,-0.2888302734093631,1.371834509577525,0.8344128236519671
2025-12-13 20:00:00,0.2403414193516226,-1.6875913714076898,-1.0183330242375177,1.8134329189928484,-0.2368292968949205,2.1963282852265893,-0.037907828614138,-1.9808724807373363,-1.3164064689869297,-0.6359625836881607,1.6833700297006675,0.8344128236519671
2025-12-14 05:00:00,-0.3197116219767867,-1.9831433646677992,-0.4828024083741797,1.1996701127027145,0.3638248257865028,2.2397735216442896,-0.612467161908818,-0.9465536627697648,-0.8102069729729166,0.1600097599694097,0.957491694217329,0.8344128236519671
2025-12-14 06:00:00,-0.7643849630669319,-1.997454420853177,-0.4844478049583947,1.219753118261722,0.3350294200488637,2.249999276610925,-0.604442646710907,-0.8509934038208373,-1.2913136445188678,-0.4634499495501759,0.978721389144788,0.8344128236519671
2025-12-14 15:00:00,0.4911955369473346,-2.106221493847748,-0.225040992741223,1.209436324348981,1.6464193280962705,2.2649556876912955,-1.3334966513891924,-1.2044479217734778,-0.2029884681532848,-0.5814987124990206,1.7319865865341737,0.8344128236519671
2025-12-14 16:00:00,0.4059298539895656,-2.2080691026420083,-0.2074717984108136,1.076894466381072,1.9647162025056264,2.148880391071167,-1.449548737441404,-1.0582888289665036,-0.1172912481299614,-0.1288739062783338,1.42721354724188,0.8344128236519671
2025-12-15 01:00:00,0.1668901164699351,-2.177649858703465,-0.108522487507,1.1454042166276297,1.6326555622230978,2.011260253623392,-1.3464675950636986,-1.1645181145669574,-0.5577985152669903,-0.0820939375622765,2.166767857253605,0.8344128236519671
2025-12-15 02:00:00,0.4874518723235482,-2.0672836432121127,-0.0968734273419765,1.0390327625224896,1.8674855334288876,1.8944569586272508,-1.436788898687828,-1.16099069952926,-0.5615680632967469,-0.8105341106789121,2.042273528488385,0.8344128236519671
2025-12-15 11:00:00,-0.2345400892948762,-2.038092946842508,0.0304995720670609,1.068240866819871,1.843283729744876,1.4758401146806568,-1.4412827788908171,-1.049259251732377,-0.6363256833317064,0.157927191567718,1.875595049359072,0.8344128236519671
