valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-12-13 10:00:00,0.0910548668696557,-0.4928081064628216,1.1694276820893863,-0.7407529259502127,-0.8803490821039885,-1.1840547790259277,1.1222689255690232,-0.5495695451260618,1.097832996146531,-0.5041251493703446,-0.4427767902628197,0.8344128236519671
2025-12-13 19:00:00,-1.772425203278264,-0.7016022167728734,1.3645624257878146,-0.6064202877789489,-0.9391455499238808,-1.2617168783050383,1.2458407744621158,-0.1612273597889979,0.2390861478650452,-0.3772568596095821,-0.4230163414853559,0.8344128236519671
2025-12-13 20:00:00,-1.5540282314908838,-0.7466914970361483,1.2491852515386943,-0.2854467002751663,-0.8972620009065804,-1.2501073417616242,1.1542504881362707,-0.1009185811846125,0.1897527653183813,0.2681031309522161,-0.0609823488981567,0.8344128236519671
2025-12-14 05:00:00,-0.8447779637032199,-0.7621550706537088,1.7186246691981706,-1.6856287011987543,-1.1006939578478194,-1.273828770279949,1.6524819807103843,0.2347359277917496,0.3551930507731139,1.4566319436377693,-3.111560838299181,0.8344128236519671
2025-12-14 06:00:00,-0.7529908810835428,-0.7916168162802806,1.6097885934369656,-1.5413365873707332,-1.0315639783083357,-1.270434282864262,1.478786462329106,0.3538008600508098,0.3908519924266966,1.192733431360352,-2.9072659579570077,0.8344128236519671
2025-12-14 15:00:00,0.3251932835857472,-0.7498579942182703,2.203711184381938,-0.0885462620872919,-0.7918935952735341,0.2318832149764893,1.071461415457282,0.7781959126494794,0.4486135816998257,1.1635212498677252,0.173292239956486,0.8344128236519671
2025-12-14 16:00:00,-0.0059385629652467,-0.8072136082258964,2.429580180051481,-0.0244880214446597,-0.8979655202721053,0.1676217031363561,1.2938537791068117,0.6848193232330554,0.5421868898669127,1.2756983133175606,-0.094737734704762,0.8344128236519671
2025-12-15 01:00:00,0.0803178295675928,-0.7213287768880562,2.512190448749293,0.7441776519724621,-0.629775741285048,0.5789523808764727,0.7835792986866428,0.2467868135342117,0.4496253705936305,-0.2326996598741276,1.2918655092302862,0.8344128236519671
2025-12-15 02:00:00,0.4158545518544387,-0.722256181402561,2.4837862824876997,0.6561001214721676,-0.7092641363465243,0.5879127614301138,0.938881352512375,0.1189406315810959,0.775917330809415,0.1201565504893018,0.5159654675805366,0.8344128236519671
2025-12-15 11:00:00,-0.38244068794429,-0.6734521592994139,2.175875390448456,0.4422692050615571,-0.6564754889666815,0.6608281144891621,0.8454798126430806,0.4555916146443146,-0.4627039936108001,0.256484861247371,-0.1358668790448565,0.8344128236519671
