valid_time,d,cc,z,o3,pv,r,ciwc,clwc,q,crwc,cswc,t,u,v,w,vo,expver
2025-11-24 05:00:00,-0.1505631340514396,-0.1708377650738594,-1.5644426794005446,-0.0958737788380465,0.0639126829321201,0.1236658795079782,0.3371075187618161,-0.2006147343200524,-0.5900156963806151,-0.1536405904036847,-0.1552478266922801,-1.5219241752887491,-0.5084118458083263,0.6524139073240189,-4.210643416390684,5.3246699018039045,0.8344128236519671
2025-11-24 06:00:00,-0.3579029469923842,-0.3230109463501491,-1.6406386538940176,-0.3800171102091256,-0.1027035856983628,-0.1724718933806236,-0.1827864913457257,-0.225579992199743,-0.6192717792260688,-0.1536405904036847,-0.1914254423843006,-1.486843125323794,-0.6691679399547166,-0.5990134790812526,-4.1107638481796895,3.5305217597829253,0.8344128236519671
2025-11-24 15:00:00,1.1968867188716406,-0.3230109463501491,-1.4788134013141625,-0.025877249760897,2.9054354881825666,-1.237490613088254,-0.1971556147490877,-0.225579992199743,-0.8519212008258733,-0.1536405904036847,-0.1944378005300484,-1.3600061524061156,-0.650267470003222,-1.5013071218203722,1.238558678948395,1.3821642220972734,0.8344128236519671
2025-11-24 16:00:00,1.8784817206240196,-0.3230109463501491,-1.4386883850526029,-0.2928815734128499,0.9523086823781364,-1.2689036548022763,-0.1971556147490877,-0.225579992199743,-0.8539567869730905,-0.1536405904036847,-0.1944378005300484,-1.1835479902247754,-0.5041034353754987,-1.6729035052797168,1.460121052883153,-0.3118712385576028,0.8344128236519671
2025-11-25 01:00:00,1.6405701942849424,-0.3230109463501491,-1.0015935157352167,-1.1251152294879625,-0.180732969147819,-0.2114757827121021,-0.1971556147490877,-0.225579992199743,-0.3855035784659091,-0.1536405904036847,-0.1944378005300484,-0.3608387536618224,-0.1380617816078916,-0.7665084462376827,0.8016905331224989,-0.6143399089441681,0.8344128236519671
2025-11-25 02:00:00,1.521021204692566,-0.3230109463501491,-0.9850479106407874,-1.176190248298378,-0.4218168300237324,-0.2131790606624759,-0.1971556147490877,-0.225579992199743,-0.3615967283753423,-0.1536405904036847,-0.1944378005300484,-0.2718999930615417,-0.1077652353691366,-0.5882381823301288,0.6436499136476612,-0.705105503207336,0.8344128236519671
2025-11-25 11:00:00,0.1495400790979867,-0.3230109463501491,-0.9024707195220572,-0.8950419662920169,0.0437481650970578,-0.805758763216532,-0.1971556147490877,-0.225579992199743,-0.5820753889833226,-0.1536405904036847,-0.1944378005300484,-0.043298626349882,0.0873164564449221,0.4344352390471598,0.4495510742576827,1.2036002078145365,0.8344128236519671
2025-11-25 12:00:00,0.0678290271674475,-0.3230109463501491,-0.8211017423567394,-0.963203293552548,-0.0071864920594019,-0.7802763770035276,-0.1971556147490877,-0.225579992199743,-0.5714662583197951,-0.1536405904036847,-0.1944378005300484,-0.0496558956019244,0.1110773302964136,0.3188795550224201,0.0669371575725146,0.804553145586575,0.8344128236519671
2025-11-25 21:00:00,0.7933396349715554,-0.3230109463501491,-1.0045163161142197,-1.0251975699926938,0.2428785871650924,0.4198827769746638,-0.1971556147490877,-0.225579992199743,-0.0931983751070794,-0.1536405904036847,-0.1944378005300484,-0.2793085165404528,0.8862491698409959,1.1548344599848892,-0.5690682322124586,0.3280759925623216,0.8344128236519671
2025-11-25 22:00:00,1.9872543827229368,-0.3230109463501491,-0.9888787953924209,-1.0961609220226642,0.4813349304446772,0.1434507849110784,-0.1971556147490877,-0.225579992199743,-0.2013040719944642,-0.1536405904036847,-0.1944378005300484,-0.2570016977486347,0.8470067706854179,0.8805948573793948,0.0363864075976269,0.3852597714950986,0.8344128236519671
2025-11-26 07:00:00,-1.2439006407451605,-0.3230109463501491,-1.4729878091948627,-0.1490567684087687,-0.2415284586249594,-0.6021497539164176,-0.1971556147490877,-0.225579992199743,-0.6538080846329554,-0.1536405904036847,-0.1469314927986091,-0.9854313379625056,0.7308249722849134,1.4584883324864002,-0.2834877515165097,2.668064016071648,0.8344128236519671
2025-11-26 08:00:00,-2.943886188727309,-0.3230109463501491,-1.632456659784056,-0.1236955929212664,-0.1308305117094309,-0.6904458455085651,-0.1971556147490877,-0.225579992199743,-0.7175302273482618,-0.1536405904036847,-0.1872802487261236,-1.2751165445219192,0.7917649459029946,0.8086840704702769,0.3811015196452497,3.136105569879507,0.8344128236519671
2025-11-26 17:00:00,0.8673436029260566,-0.3230109463501491,-1.955226784840137,-0.6136835053828691,-0.9156544872369,0.2593983423475531,-0.1971556147490877,-0.225579992199743,-0.643553302522588,-0.1536405904036847,-0.1944378005300484,-2.054808922397871,-0.9182405951331276,-0.9110925074894312,-0.4374296153246533,-0.6034190945747282,0.8344128236519671
2025-11-26 18:00:00,1.1339220896109266,-0.3230109463501491,-2.009330143935885,-0.4648165703182431,-1.0717559010429316,-0.2425163145296722,-0.1971556147490877,-0.225579992199743,-0.7223014818529989,-0.1536405904036847,-0.1944378005300484,-2.077770702419361,-0.8521490007277105,-0.513465843489215,0.2298893537846063,-1.5741346723083107,0.8344128236519671
2025-11-27 03:00:00,-1.4117778803490773,-0.3230109463501491,-1.7076275763247062,-0.8687232404503472,0.5602371126219957,0.5011788080621372,-0.1971556147490877,-0.225579992199743,-0.3463054764972662,-0.1536405904036847,-0.1944378005300484,-1.0119050366787885,0.5458786575861175,-2.3990398855889428,-0.9926338843620176,0.157487809136729,0.8344128236519671
2025-11-27 04:00:00,-1.0956953054600505,-0.3230109463501491,-1.727282216050828,-0.899197635921392,0.6844172648186662,0.177321143182771,-0.1971556147490877,-0.225579992199743,-0.3796001380720717,-0.1536405904036847,-0.1944378005300484,-0.8069867364061077,0.5830583108128438,-2.347454459499201,-0.3464861402597165,-0.0739307200011051,0.8344128236519671
2025-11-27 13:00:00,0.3619924098311122,-0.3230109463501491,-1.2881787872312915,-0.5517950911106708,0.1674290146023064,0.0579973359829783,-0.1971556147490877,-0.225579992199743,-0.2520787737038861,-0.1536405904036847,-0.1944378005300484,-0.2848947554841529,0.4561875367955113,-0.83981965757847,-0.0269847539858964,-0.0627591839517765,0.8344128236519671
2025-11-27 14:00:00,0.0944139233157071,-0.3230109463501491,-1.2739326364634722,-0.5860820700609517,-0.1109041832184078,0.1834614587333313,-0.1971556147490877,-0.225579992199743,-0.1844254426271643,-0.1536405904036847,-0.1944378005300484,-0.2463565051043507,0.5576110439253413,-0.7698884847514276,0.0494507099454876,-0.2087555131533111,0.8344128236519671
2025-11-27 23:00:00,0.1348041708909889,-0.3230109463501491,-1.4139361598313334,-0.7844152280698051,1.4649938286877855,-0.724299991822404,-0.1971556147490877,-0.225579992199743,-0.5411279299749077,-0.1536405904036847,-0.1944378005300484,-0.0392925850058581,0.7124925738175545,-0.3030358103522632,0.5094812553039455,0.4328363268822862,0.8344128236519671
2025-11-28 00:00:00,0.346802277400164,-0.3230109463501491,-1.3528328554360969,-0.7950632621889531,1.580295369824109,-0.7164497163658681,-0.1971556147490877,-0.225579992199743,-0.5400322257322621,-0.1536405904036847,-0.1944378005300484,-0.0500190260052174,0.5255427334245156,-0.1903448456049751,0.5211864232907996,0.5671895916882991,0.8344128236519671
2025-11-28 09:00:00,0.1314374683069839,-0.3230109463501491,-1.380772610717878,-0.7787852152547021,-0.5284875183220203,-0.9734911844605408,-0.1971556147490877,-0.225579992199743,-0.594899880793973,-0.1536405904036847,-0.1944378005300484,0.4475409260737326,0.4140826418137936,0.3668918069475143,0.418662490637037,0.0357465390832031,0.8344128236519671
2025-11-28 10:00:00,0.928126954153926,-0.3230109463501491,-1.276923158388911,-0.7305915019322027,0.1889453602260691,-0.9980098720167068,-0.1971556147490877,-0.225579992199743,-0.6142674023842023,-0.1536405904036847,-0.1944378005300484,0.4242641014101211,0.5637929169203273,0.4589136847301329,0.6803873288862783,0.7732889084463154,0.8344128236519671
2025-11-28 19:00:00,-0.5601225531518381,-0.3230109463501491,-1.462040005563548,-0.5056484584839961,-0.4145033501285326,-0.7944602700486378,-0.1971556147490877,-0.225579992199743,-0.4962372607615032,-0.1536405904036847,-0.1944378005300484,0.3691279727796501,1.2568574231951224,-0.2510603101704547,-1.2244636917959604,-0.1588543354369444,0.8344128236519671
2025-11-28 20:00:00,-0.6988408266552796,-0.3230109463501491,-1.5085616297109208,-0.6378509883371863,-0.6720361127541946,-0.8014129726494009,-0.1971556147490877,-0.225579992199743,-0.5136153135308926,-0.1536405904036847,-0.1944378005300484,0.30314270155238,1.355519717703798,-0.2566034120025006,-1.290002171354406,-0.4593016539999682,0.8344128236519671
2025-11-29 05:00:00,-1.0278848217115524,-0.3230109463501491,-1.559166555282991,0.0993669675202374,-0.036327856849015,-1.1411495930050686,-0.1971556147490877,-0.225579992199743,-0.7341878472473228,-0.1536405904036847,-0.1944378005300484,0.0803713188496466,1.569762199444569,-0.3427793311026088,-1.5136169502231038,-0.4012273841335804,0.8344128236519671
2025-11-29 06:00:00,-1.3245021131377257,-0.3230109463501491,-1.5434089827288655,-0.0244886781127038,0.3173954694597518,-1.194975593425187,-0.1971556147490877,-0.225579992199743,-0.7572660093591189,-0.1536405904036847,-0.1944378005300484,0.1304899470219169,1.752293075742508,-0.3237108895924978,-1.3442798674394258,0.2738967308410439,0.8344128236519671
2025-11-29 15:00:00,-0.1432659382203562,-0.3230109463501491,-1.1859284868737725,-0.6346704869994209,-1.4523341258884046,0.0549017283549413,-0.1971556147490877,-0.225579992199743,-0.2985308131732549,-0.1536405904036847,-0.1944378005300484,-0.4145969765154412,1.5449356381001862,-0.3527955843324402,-0.5138045003657975,-0.6634120456802997,0.8344128236519671
2025-11-29 16:00:00,-0.0592354068009753,-0.3230109463501491,-1.1882802714862617,-0.6585829734907991,-1.557687479106325,0.2161445101727418,-0.1971556147490877,-0.225579992199743,-0.2638077108134823,-0.1536405904036847,-0.1944378005300484,-0.4977472063491884,1.5246334750069126,-0.2058650533281338,-0.1647649277287997,-0.9941510812249874,0.8344128236519671
2025-11-30 01:00:00,-4.007264785846471,-0.3230109463501491,-1.857399932765532,0.1886381383294661,0.3890611013927273,-1.1872965293884183,-0.1971556147490877,-0.225579992199743,-0.8192747435328263,-0.1536405904036847,-0.1944378005300484,-0.8687205630944554,2.56871983386413,0.1697104152257258,-1.777985784131284,1.3138784341222114,0.8344128236519671
2025-11-30 02:00:00,-2.8298081903463133,-0.3230109463501491,-1.9548727858474144,0.5031855479651415,1.4583978081404407,-1.320751708732022,-0.1971556147490877,-0.225579992199743,-0.8541055808563762,-0.1536405904036847,-0.1944378005300484,-0.7381279264167578,2.9467917738894487,-0.1477241765440692,-2.345416435633216,1.816054993949398,0.8344128236519671
2025-11-30 11:00:00,-1.1352678598710864,-0.3230109463501491,-1.7051726702665075,-0.1965911999670815,0.7487497283730904,-1.189071545252295,-0.1971556147490877,-0.225579992199743,-0.8305021116435891,-0.1536405904036847,-0.1944378005300484,-1.0921817277504653,1.7491346171083586,-1.345157474859333,-0.904150658413434,-0.2908460639158838,0.8344128236519671
2025-11-30 12:00:00,-1.1691784256572604,-0.3230109463501491,-1.600886106137837,-0.2909049644667853,0.6766380421468481,-1.1174095906137471,-0.1971556147490877,-0.225579992199743,-0.8071389362625027,-0.1536405904036847,-0.1944378005300484,-1.0272875058627464,1.682175349410398,-1.3301985161769354,-0.7954542064289664,-0.2249256504205814,0.8344128236519671
2025-11-30 21:00:00,-0.3494748792927056,-0.3230109463501491,-1.6862768196856388,-0.5725008039014341,0.1052131662694165,-0.1842617841358984,-0.1971556147490877,-0.225579992199743,-0.5877567731177824,-0.1536405904036847,-0.1944378005300484,-1.2453216120258055,1.7372480921211106,0.0749533270444187,-1.938906943359103,-0.1842340212989398,0.8344128236519671
2025-11-30 22:00:00,-0.7742040672755741,-0.3230109463501491,-1.7477941489897617,-0.5832971995990204,-0.0431877443777765,-0.2624327412665329,-0.1971556147490877,-0.225579992199743,-0.5938164454636176,-0.1536405904036847,-0.1944378005300484,-1.1709594695775225,2.009536089330938,-0.3207962401727697,-0.3083347770903729,-0.1847667484252813,0.8344128236519671
2025-12-01 07:00:00,-1.8574316675656748,-0.3230109463501491,-2.0974758931226787,-0.6109780701827263,-0.6659249383195871,0.454825534350337,-0.1971556147490877,-0.225579992199743,-0.4399535768668983,-0.1536405904036847,-0.1322146636153443,-1.2881925552996152,2.679891572743719,0.7042766825958268,0.4277216961178664,0.5665493539541756,0.8344128236519671
2025-12-01 08:00:00,-1.0150325002752791,-0.3230109463501491,-2.113161126752196,-0.623900363664682,-1.092054176651251,0.8834370204962179,-0.1798980008993508,-0.225579992199743,-0.3817216066053199,-0.1536405904036847,-0.0609390253468314,-1.4267707445902122,2.6950188835604254,0.5672730244341195,1.0337165335532412,0.643919795342249,0.8344128236519671
2025-12-01 17:00:00,0.2286593312886224,-0.3012448467248648,-2.123068481170132,-0.3292326328231518,1.3168602270645533,-0.6071730144520624,-0.1568589822440619,-0.225579992199743,-0.7851970171681955,-0.1536405904036847,-0.1936832339292253,-2.20962351766554,1.5918377871803226,0.268515647721683,-2.190872470760959,0.2240665222611491,0.8344128236519671
2025-12-01 18:00:00,-0.1781940346000082,-0.3230109463501491,-2.14306172862842,-0.3768551540686647,1.5546614808071784,-0.9242825249016052,-0.1971556147490877,-0.225579992199743,-0.829465619369267,-0.1536405904036847,-0.1944378005300484,-2.1873283057815835,1.5308954613566617,0.1620880596218114,-2.684749003262514,0.3848765488824008,0.8344128236519671
2025-12-02 03:00:00,-1.5265071208660368,-0.3230109463501491,-1.9899540860257667,-0.6673764878794711,-0.4358482131927569,-0.9388855189652884,-0.1971556147490877,-0.225579992199743,-0.8263278102663878,-0.1536405904036847,-0.1944378005300484,-2.0983646732358645,1.1646005995765911,-1.0402248935542218,-2.483024863673955,-0.4073723794711479,0.8344128236519671
2025-12-02 04:00:00,-1.1278309354007967,-0.3230109463501491,-2.0949332568793277,-0.6292939252141486,-0.4892490249910864,-0.8318618045187245,-0.1971556147490877,-0.225579992199743,-0.8093016782749336,-0.1536405904036847,-0.1944378005300484,-2.0853549876459856,1.362016094421368,-1.1875690232708762,-1.5460038533680558,-0.3180158387912173,0.8344128236519671
2025-12-02 13:00:00,0.3523564277841042,-0.3230109463501491,-2.224004367876429,-0.6618948366428066,-0.3281829811218279,0.6856976162612394,-0.1971556147490877,-0.225579992199743,-0.7172218595835046,-0.1536405904036847,-0.1944378005300484,-2.9897917787640584,1.336437934211576,-2.462750286189344,0.339771470363518,0.2340186066477713,0.8344128236519671
2025-12-02 14:00:00,0.3831975344427174,-0.3230109463501491,-2.284750595026843,-0.6750897445251434,0.3333829654064878,0.551654373705881,-0.1971556147490877,-0.225579992199743,-0.7307632797898017,-0.1536405904036847,-0.1944378005300484,-3.022874782446094,1.0386857895800825,-2.43026589695482,-0.5388891149212176,0.735922375417123,0.8344128236519671
2025-12-02 23:00:00,1.0651916471501166,-0.3230109463501491,-1.9913500733579188,-0.552322083800747,0.2156817698902431,-1.1957651595887713,-0.1971556147490877,-0.225579992199743,-0.8621412567780312,-0.1536405904036847,-0.1944378005300484,-2.025526351977625,-0.0146931649694948,-2.860605117605304,1.0272393987801365,0.1431955586254952,0.8344128236519671
2025-12-03 00:00:00,1.1087247276422298,-0.3230109463501491,-1.896733838234676,-0.4642285330203715,0.3875915213285996,-1.242493261799105,-0.1971556147490877,-0.225579992199743,-0.8671498740992807,-0.1536405904036847,-0.1944378005300484,-1.922987611615905,-0.2435337112714136,-2.7140957908938708,0.9066600864674148,0.2902097348755475,0.8344128236519671
2025-12-03 09:00:00,-1.6220490823179172,-0.3230109463501491,-1.4314621882229897,-0.8554934057797532,-0.6515347222153584,0.2426308693432896,-0.1971556147490877,-0.225579992199743,-0.3970737154092231,-0.1536405904036847,-0.1944378005300484,-0.92450502043581,1.0728654121367407,-1.524535750028362,0.7410956315180313,-1.0864053707396326,0.8344128236519671
2025-12-03 10:00:00,-1.592303275171835,-0.3230109463501491,-1.3919682136440956,-0.8079058113224996,-0.5980335748768736,0.3411234061034561,-0.1971556147490877,-0.225579992199743,-0.3390538276330673,-0.1536405904036847,-0.1944378005300484,-0.8367004205471552,1.2509247456266095,-1.6058578436093531,0.6224469947438355,-1.0884202033479498,0.8344128236519671
2025-12-03 19:00:00,-1.4983850571008723,-0.3230109463501491,-1.4544336445982833,-0.6076748614561264,-1.0865098377827764,-0.8538559178001779,-0.1971556147490877,-0.225579992199743,-0.7382966585100919,-0.1536405904036847,-0.1944378005300484,-1.0796296859565124,1.455630417389776,-1.384534462600188,-2.346101574522729,-1.0987270261744295,0.8344128236519671
2025-12-03 20:00:00,-1.6424720065114429,-0.3230109463501491,-1.5084231083659383,-0.6143341327216442,-0.992973846150396,-0.8263337824844954,-0.1971556147490877,-0.225579992199743,-0.7373590002239641,-0.1536405904036847,-0.1944378005300484,-1.157072633378792,1.5005922735962685,-1.4336670066592068,-2.840974622393054,-0.8886605552894858,0.8344128236519671
2025-12-04 05:00:00,-0.2156214505547866,-0.3230109463501491,-1.2105545037585042,-0.4816664275027263,-0.0006928722777391,-1.0549552503003643,-0.1971556147490877,-0.225579992199743,-0.811849710946295,-0.1536405904036847,-0.1944378005300484,-1.3933080292079387,0.0785694340821478,-2.4022500332130434,-1.0338010694854567,-0.3032470929126672,0.8344128236519671
2025-12-04 06:00:00,-0.5357482746008941,-0.3230109463501491,-1.1680777028844438,-0.5343224243833703,0.2554998687651483,-1.020116483140835,-0.1971556147490877,-0.225579992199743,-0.8005382549485961,-0.1536405904036847,-0.1944378005300484,-1.3323982929781928,0.0805920541511013,-2.4444382871578347,-0.1553677626010707,-0.2106448720348401,0.8344128236519671
2025-12-04 15:00:00,0.3351226097605895,-0.3230109463501491,-0.4393015157019074,-1.1873907747538968,-1.094289955385656,-0.7575897502251014,-0.1971556147490877,-0.225579992199743,-0.6744084466068072,-0.1536405904036847,-0.1944378005300484,-0.7871903259730765,-0.6056359741522257,-0.7119825249242652,0.9376755747498692,-1.6055167633134075,0.8344128236519671
2025-12-04 16:00:00,0.1361327373557299,-0.3230109463501491,-0.4306562446493137,-1.2225037877007956,-0.9735286119457368,-0.7649380026894472,-0.1971556147490877,-0.225579992199743,-0.6755725758801584,-0.1536405904036847,-0.1944378005300484,-0.7854111528099493,-0.5027329988949304,-0.3983858374931849,0.8879196293829141,-1.312065409337578,0.8344128236519671
2025-12-05 01:00:00,0.456491382107568,-0.3230109463501491,-0.8885400895955762,-0.5852645359464338,-0.274508079475726,-0.1447408647971895,-0.1971556147490877,-0.225579992199743,-0.5101317096538724,-0.1536405904036847,-0.1940615017810515,-0.9140206663719762,0.1536727293241319,0.9428170335412632,0.3101348494500976,0.2791695539575645,0.8344128236519671
2025-12-05 02:00:00,0.3953873688449427,-0.3230109463501491,-0.9696781978526084,-0.4918038505227508,-0.0758232298150019,-0.0599386326896372,-0.1971556147490877,-0.225579992199743,-0.484199052135794,-0.1536405904036847,-0.1944378005300484,-0.9162475345528636,0.2152834966276886,0.9346431581132328,-0.1764747055135109,0.6487157082323024,0.8344128236519671
2025-12-05 11:00:00,0.14364126761214,-0.3230109463501491,-1.477886847428876,-0.1498124851989362,-0.9340500361473644,0.4328058616758707,-0.1971556147490877,-0.225579992199743,-0.2087790059598121,-0.1536405904036847,-0.1931167295874049,-0.5582672821005165,0.3011277927393347,0.5824552612304947,-0.6020803776067669,-0.2384821750387651,0.8344128236519671
2025-12-05 12:00:00,-0.0351631423296098,-0.3230109463501491,-1.475881366178826,-0.3415049171395762,-0.420711762265006,0.6259944890117554,-0.1971556147490877,-0.225579992199743,-0.1634296081625609,-0.1536405904036847,-0.1944378005300484,-0.6195152767881219,0.3129445125668624,0.4846922072762756,-0.4038261865252031,0.5975104899190633,0.8344128236519671
2025-12-05 21:00:00,-0.6659695349159593,-0.3230109463501491,-1.9349257121707824,-0.0195000200377227,-0.2681830509378645,-0.303177188748765,-0.1971556147490877,-0.225579992199743,-0.5472277119762372,-0.1536405904036847,-0.1944378005300484,-0.8700968107416068,0.3131604312026266,-1.9654776767238615,0.0829316717818666,1.6047502954974666,0.8344128236519671
2025-12-05 22:00:00,-0.4547333614716793,-0.3230109463501491,-1.861904954729388,0.057130280658648,-0.4960032762341751,-0.898707540659057,-0.1971556147490877,-0.225579992199743,-0.7036678713817347,-0.1536405904036847,-0.1944378005300484,-0.6320673185820747,0.2315489982151717,-1.8025789824733232,0.2261090767590676,0.1750106214753147,0.8344128236519671
2025-12-06 07:00:00,-0.9320469768056512,-0.3230109463501491,-1.692493349822985,-1.0159473801203922,-0.8451687186471303,-0.6320904650526464,-0.1971556147490877,-0.225579992199743,-0.5818801396796272,-0.1536405904036847,-0.1944378005300484,-0.4549177163177623,1.175625802226362,-0.8266225760728385,0.4627046530240433,-0.436241552891751,0.8344128236519671
2025-12-06 08:00:00,-0.6681349241400061,-0.3230109463501491,-1.5992500151410547,-1.0614874302518889,-0.9458276386994792,-0.4545031816715255,-0.1971556147490877,-0.225579992199743,-0.5275091577550886,-0.1536405904036847,-0.1944378005300484,-0.5242225631951718,1.1874277861777545,-0.7923697247433452,0.6931333277653022,-0.5320166419532791,0.8344128236519671
2025-12-06 17:00:00,-1.215844221975008,-0.3230109463501491,-1.2889591241413232,-0.6140350914151043,-0.8649514107027955,-0.2592586297885277,-0.1971556147490877,-0.225579992199743,-0.546585853459394,-0.1536405904036847,-0.1944378005300484,-0.9485114221653804,1.1342741664904636,-0.312055255126777,-1.021005653573404,-0.9342710734065518,0.8344128236519671
2025-12-06 18:00:00,-1.3548266842418522,-0.3230109463501491,-1.28039696589571,-0.5777800034008549,-1.0152509864376418,-0.5579019899741753,-0.1971556147490877,-0.225579992199743,-0.6300775895911208,-0.1536405904036847,-0.1944378005300484,-0.912805257305275,1.3327410972296156,-0.3400248598181756,-1.2540046286718594,-1.4443322994980703,0.8344128236519671
2025-12-07 03:00:00,-1.7910761542144558,-0.3230109463501491,-1.2858608633920143,-0.940204930744984,0.433555008540999,-1.2371508557282764,-0.1971556147490877,-0.225579992199743,-0.839221745290926,-0.1536405904036847,-0.1944378005300484,-1.0319418759176542,1.824893762612132,-1.5254077578214316,-0.8661725929115334,-0.6560308829606427,0.8344128236519671
2025-12-07 04:00:00,-1.361738979484698,-0.3230109463501491,-1.4004688068474955,-0.8856865324250095,0.1799314424733207,-1.2926964300374852,-0.1971556147490877,-0.225579992199743,-0.8539394661557398,-0.1536405904036847,-0.1944378005300484,-0.942518941446313,2.049078325515482,-1.487201980094508,0.3816561858894132,-0.8380274192784781,0.8344128236519671
2025-12-07 13:00:00,-0.3622750728312218,-0.3230109463501491,-0.9290606612533546,-0.7054318509220796,-0.3864063010467457,-1.1444501504516498,-0.1971556147490877,-0.225579992199743,-0.818988468912723,-0.1536405904036847,-0.1944378005300484,-1.1139993982821492,0.9214611339173192,-1.8458899649717744,-1.0153665185867553,-0.2551799454135543,0.8344128236519671
2025-12-07 14:00:00,-0.4405857869958751,-0.3230109463501491,-0.8466096784711619,-0.642787719859714,-0.4241216561315684,-1.113971633173013,-0.1971556147490877,-0.225579992199743,-0.8116558205205374,-0.1536405904036847,-0.1944378005300484,-1.1292210288856477,0.7548956454478287,-1.724700471866739,-0.8900899759175408,-0.2429110363564826,0.8344128236519671
2025-12-07 23:00:00,0.4068794888332801,-0.3230109463501491,-0.7088886790432934,-0.8190097482087241,-1.2482319005404812,-0.4541209957191467,-0.1971556147490877,-0.225579992199743,-0.6489832357222788,-0.1536405904036847,-0.1944378005300484,-1.1989702545214165,0.5291362117259791,-0.44984293998944,0.007352539266417,-1.5636923006042414,0.8344128236519671
2025-12-08 00:00:00,0.4980092375456294,-0.3230109463501491,-0.7205244720213257,-0.8475869699954907,-1.2919501778219051,-0.6178686345656215,-0.1971556147490877,-0.225579992199743,-0.6899045184504181,-0.1536405904036847,-0.1944378005300484,-1.2014408677675203,0.513968775049374,-0.2157478631905756,0.3714156459509269,-1.2761534797330614,0.8344128236519671
2025-12-08 09:00:00,-1.7735724918077054,-0.3230109463501491,-0.8671616286875191,-0.3367264379673839,0.3315249508412783,-0.0078255497624,-0.1971556147490877,-0.225579992199743,-0.4669036568555114,-0.1536405904036847,-0.1944378005300484,-0.9188773282497172,0.917483415916069,-0.9816683438085748,-1.1738396292965494,0.2116281559408074,0.8344128236519671
2025-12-08 10:00:00,-0.980545127607718,-0.3230109463501491,-0.8702968284621625,-0.3255699563554623,0.2885399318829864,-0.1939071687905611,-0.1971556147490877,-0.225579992199743,-0.5136825422288683,-0.1536405904036847,-0.1944378005300484,-0.881715325517076,0.8951439660602236,-1.0891412876732176,-0.6161891863922889,0.1360559410142014,0.8344128236519671
2025-12-08 19:00:00,-0.7621390213883744,-0.3230109463501491,-0.671036951965404,-0.5269692536520335,-0.2039350206870424,-0.5826405613370883,-0.1971556147490877,-0.225579992199743,-0.6274521593935793,-0.1536405904036847,-0.1944378005300484,-0.8451601982529351,0.1684685175190561,0.095473594857694,-0.2252233793166959,0.1131498051432573,0.8344128236519671
2025-12-08 20:00:00,-0.4628658110836634,-0.3230109463501491,-0.6915889021817724,-0.5452857268567015,-0.1624518681519401,-0.5899191827121835,-0.1971556147490877,-0.225579992199743,-0.6277941415073245,-0.1536405904036847,-0.1944378005300484,-0.8359708434811868,0.1599877094819534,0.1520578463653891,-0.3370569216708876,0.2067435535019901,0.8344128236519671
2025-12-09 05:00:00,-0.2731665365006656,-0.3230109463501491,-0.615729996294405,-0.1124593669609355,-0.9244017499537708,-0.7342886026118102,-0.1971556147490877,-0.225579992199743,-0.649690183842162,-0.1536405904036847,-0.1944378005300484,-0.6463156270543974,0.8495951653789403,-0.4052420543264429,0.0015273159598713,-0.0692416827303378,0.8344128236519671
2025-12-09 06:00:00,0.1442306130524531,-0.3230109463501491,-0.6269194427164113,-0.0598481876404435,-1.230615871004939,-0.6576079771743342,-0.1971556147490877,-0.225579992199743,-0.6161156194194017,-0.1536405904036847,-0.1944378005300484,-0.5953480364780918,0.8975951026398867,-0.5393625982416976,-0.2853537669570927,-0.8217960691202039,0.8344128236519671
2025-12-09 15:00:00,-0.0880926102564663,-0.3230109463501491,-0.3887658508023341,0.0474404150669132,-1.0549708494183434,-0.8488114429683324,-0.1971556147490877,-0.225579992199743,-0.633577382970845,-0.1536405904036847,-0.1944378005300484,-0.2776487287153831,0.9649704339954848,-0.1035688429090018,0.1746161168420837,-1.2585147975159166,0.8344128236519671
2025-12-09 16:00:00,-0.3061095434897161,-0.3230109463501491,-0.3778565253223926,-0.0833387708931381,-1.2727193828677326,-1.0267235497212277,-0.1971556147490877,-0.225579992199743,-0.7016555422028599,-0.1536405904036847,-0.1944378005300484,-0.1723956300423519,1.0669792252196968,-0.1230169708027141,-0.0765174468426302,-1.7002253256972375,0.8344128236519671
2025-12-10 01:00:00,1.1638996279016045,-0.3230109463501491,-0.6379811416758189,-0.0599888220533368,-0.7440752407236112,0.1102898093357469,-0.1971556147490877,-0.225579992199743,-0.2723020633045175,-0.1536405904036847,-0.1944378005300484,-0.3868680736197556,0.5200957171258094,1.3250490148215706,-0.1490289340564744,0.3428945808045426,0.8344128236519671
2025-12-10 02:00:00,1.6008257488359314,-0.3230109463501491,-0.6969296695936504,-0.0944334351807092,-0.4060632552882813,0.0242874176725689,-0.1971556147490877,-0.225579992199743,-0.3115499691248524,-0.1536405904036847,-0.1944378005300484,-0.4151242617585668,0.3330802917065911,1.193791939049309,-0.6044660709257778,0.6154194232400593,0.8344128236519671
2025-12-10 11:00:00,-0.7803044079009842,-0.3230109463501491,-1.0276570763555966,-0.2010899557465955,-0.2273313411074448,1.25435438419684,-0.1971556147490877,-0.225579992199743,-0.0823108370115095,-0.1536405904036847,-0.1944378005300484,-0.90260444341935,0.6476466936509387,0.2202773190923745,-1.200713521524224,1.118496622528106,0.8344128236519671
